# x, s, \omega_z, -Cp, dp/ds, du_s/dn, dt/dn, us, un, T
 0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  1.06823038079143E+00 -6.28293963377490E-14  0.00000000000000E+00 -2.77555756156210E-14  0.00000000000000E+00  0.00000000000000E+00  1.05026163845794E+00
 5.00443931893466E-05  1.00046052201710E-02 -3.45244289228200E-01  1.06814118868368E+00 -8.91311892689961E-03  3.45244289228200E-01 -3.88558612859918E-14  0.00000000000000E+00  0.00000000000000E+00  1.05026085645805E+00
 2.00710975555847E-04  2.00368576096350E-02 -6.91132808865975E-01  1.06787281759565E+00 -1.78341065137068E-02  6.91132808865975E-01  2.77500063740007E-14  0.00000000000000E+00  0.00000000000000E+00  1.05025850831363E+00
 4.53605095127547E-04  3.01244836820840E-02 -1.03832268010551E+00  1.06742273938295E+00 -2.67775193564805E-02  1.03832268010551E+00 -2.21943943529580E-14  0.00000000000000E+00  0.00000000000000E+00  1.05025457641390E+00
 8.11419499419192E-04  4.02953691226890E-02 -1.38746106493615E+00  1.06678664466831E+00 -3.57553703286578E-02  1.38746106493615E+00 -1.66398572167253E-14  0.00000000000000E+00  0.00000000000000E+00  1.05024902395652E+00
 1.27796021030925E-03  5.05776395888120E-02 -1.73917830367725E+00  1.06595847961945E+00 -4.47772252514033E-02  1.73917830367725E+00  1.66321153355874E-14  0.00000000000000E+00  0.00000000000000E+00  1.05024179909626E+00
 1.85818299592051E-03  6.09997429920060E-02 -2.09408503281268E+00  1.06493041833799E+00 -5.38523309175825E-02  2.09408503281268E+00  3.87858216138910E-14  0.00000000000000E+00  0.00000000000000E+00  1.05023283499969E+00
 2.55824068583433E-03  7.15905337940390E-02 -2.45276616209378E+00  1.06369281322896E+00 -6.29885713672662E-02  2.45276616209378E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  1.05022204959087E+00
 3.38554164524430E-03  8.23793598833800E-02 -2.81577543207021E+00  1.06223416887482E+00 -7.21923524930715E-02  2.81577543207021E+00 -1.10647981662465E-14  0.00000000000000E+00  0.00000000000000E+00  1.05020934526286E+00
 4.34881979198931E-03  9.33961526412160E-02 -3.18362827436743E+00  1.06054107925071E+00 -8.14681699288969E-02  3.18362827436743E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  1.05019460858424E+00
 5.45821660744027E-03  1.04671520857450E-01 -3.55679447354684E+00  1.05859819835157E+00 -9.08183389422540E-02  3.55679447354684E+00 -1.10421112357872E-14  0.00000000000000E+00  0.00000000000000E+00  1.05017771002105E+00
 6.72537565752977E-03  1.16236849217830E-01 -3.93568962133913E+00  1.05638817369735E+00 -1.00242594396666E-01  3.93568962133913E+00  2.20566024212304E-14  0.00000000000000E+00  0.00000000000000E+00  1.05015850368811E+00
 8.16355020328722E-03  1.28124402153160E-01 -4.32066584709730E+00  1.05389162110142E+00 -1.09737715920547E-01  4.32066584709730E+00  5.50641888856507E-15  0.00000000000000E+00  0.00000000000000E+00  1.05013682716770E+00
 9.78772454041947E-03  1.40367433920490E-01 -4.71200150517584E+00  1.05108706733435E+00 -1.19297120569894E-01  4.71200150517584E+00  1.64926666074150E-14  0.00000000000000E+00  0.00000000000000E+00  1.05011250141387E+00
 1.16147497640242E-02  1.53000305874140E-01 -5.10988983400554E+00  1.04795094169799E+00 -1.28910415938988E-01  5.10988983400554E+00 -1.09755412223966E-14  0.00000000000000E+00  0.00000000000000E+00  1.05008533079776E+00
 1.36634947064920E-02  1.66058611981010E-01 -5.51442669171103E+00  1.04445754484616E+00 -1.38562977000826E-01  5.51442669171103E+00 -1.09533692879693E-14  0.00000000000000E+00  0.00000000000000E+00  1.05005510331774E+00
 1.59550128430168E-02  1.79579313738350E-01 -5.92559717185282E+00  1.04057907550181E+00 -1.48235464211667E-01  5.92559717185282E+00  1.63940042097188E-14  0.00000000000000E+00  0.00000000000000E+00  1.05002159104610E+00
