# x, s, \omega_z, -Cp, dp/ds, du_s/dn, dt/dn, us, un, T
 0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  1.17080618544540E+00  4.48052449595790E-14  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  1.19021919287162E+00
 5.00125225513537E-05  1.00014189035200E-02 -3.34496979924549E+00  1.17071682762117E+00 -8.93172395694911E-03  3.34496979924549E+00  3.33050251119914E-13  0.00000000000000E+00  0.00000000000000E+00  1.19021873795287E+00
 2.00200424906182E-04  2.00113539938280E-02 -6.68770326696326E+00  1.17044870382595E+00 -1.78497323894283E-02  6.68770326696326E+00 -5.55000402765722E-14  0.00000000000000E+00  0.00000000000000E+00  1.19021762765111E+00
 4.51015191988228E-04  3.00383352947100E-02 -1.00290965349350E+01  1.17000141980445E+00 -2.67527469095493E-02  1.00290965349350E+01 -5.54861324190948E-14  0.00000000000000E+00  0.00000000000000E+00  1.19021605676310E+00
 8.03210902575376E-04  4.00909205443930E-02 -1.33697539878985E+01  1.16937415633922E+00 -3.56376300479475E-02  1.33697539878985E+01  1.66399857963267E-13  0.00000000000000E+00  0.00000000000000E+00  1.19021397090561E+00
 1.25784663923902E-03  5.01777091540380E-02 -1.67097857247890E+01  1.16856573277657E+00 -4.44992172724788E-02  1.67097857247890E+01  1.10882916414781E-13  0.00000000000000E+00  0.00000000000000E+00  1.19021133926961E+00
 1.81628987041645E-03  6.03073562882240E-02 -2.00491841126760E+01  1.16757461283397E+00 -5.33322059224865E-02  2.00491841126760E+01  3.38813178901720E-21  0.00000000000000E+00  0.00000000000000E+00  1.19020815152079E+00
 2.48022081275353E-03  7.04885871088180E-02 -2.33878114692926E+01  1.16639891225082E+00 -6.21307235114635E-02  2.33878114692926E+01 -1.66121944759207E-13  0.00000000000000E+00  0.00000000000000E+00  1.19020440345024E+00
 3.25163778415866E-03  8.07302112243230E-02 -2.67254440948433E+01  1.16503640952718E+00 -7.08885915199912E-02  2.67254440948433E+01 -5.53315057075406E-14  0.00000000000000E+00  0.00000000000000E+00  1.19020009391333E+00
 4.13286356028360E-03  9.10411373875360E-02 -3.00617584922817E+01  1.16348454639500E+00 -7.95992281140486E-02  3.00617584922817E+01  5.52831502906477E-14  0.00000000000000E+00  0.00000000000000E+00  1.19019522306216E+00
