# x, s, \omega_z, -Cp, dp/ds, du_s/dn, dt/dn, us, un, T
 0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  1.08717171174340E+00 -1.53782194565648E-14  0.00000000000000E+00 -1.66533453693726E-14  0.00000000000000E+00  0.00000000000000E+00  1.05103264856281E+00
 5.00443931893466E-05  1.00046052201710E-02 -9.57397082887848E-02  1.08709327561467E+00 -7.83950088316880E-03  9.57397082887848E-02  3.88558614977501E-14  0.00000000000000E+00  0.00000000000000E+00  1.05103198205501E+00
 2.00710975555847E-04  2.00368576096350E-02 -1.91669041175242E-01  1.08685718144301E+00 -1.56914286877647E-02  1.91669041175242E-01  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  1.05102997661618E+00
 4.53605095127547E-04  3.01244836820840E-02 -2.87975953609181E-01  1.08646113367476E+00 -2.35639903897467E-02  2.87975953609181E-01 -3.32915915294369E-14  0.00000000000000E+00  0.00000000000000E+00  1.05102661322697E+00
 8.11419499419192E-04  4.02953691226890E-02 -3.84846648064736E-01  1.08590134766300E+00 -3.14681026247822E-02  3.84846648064736E-01 -1.66398538285935E-14  0.00000000000000E+00  0.00000000000000E+00  1.05102185933964E+00
 1.27796021030925E-03  5.05776395888120E-02 -4.82464007787736E-01  1.08517242372489E+00 -3.94143881736385E-02  4.82464007787736E-01 -1.10880678553735E-14  0.00000000000000E+00  0.00000000000000E+00  1.05101566909393E+00
 1.85818299592051E-03  6.09997429920060E-02 -5.81006094657012E-01  1.08426740761605E+00 -4.74114024926757E-02  5.81006094657012E-01 -1.66224727125158E-14  0.00000000000000E+00  0.00000000000000E+00  1.05100798309959E+00
 2.55824068583433E-03  7.15905337940390E-02 -6.80644934546942E-01  1.08317770178580E+00 -5.54672235879091E-02  6.80644934546942E-01  2.21478786916265E-14  0.00000000000000E+00  0.00000000000000E+00  1.05099872812897E+00
 3.38554164524430E-03  8.23793598833800E-02 -7.81544883323032E-01  1.08189306616431E+00 -6.35884144890428E-02  7.81544883323032E-01  2.21296912001831E-14  0.00000000000000E+00  0.00000000000000E+00  1.05098781675587E+00
 4.34881979198931E-03  9.33961526412160E-02 -8.83861033164118E-01  1.08040153615286E+00 -7.17801903234819E-02  8.83861033164118E-01 -5.52712715005954E-15  0.00000000000000E+00  0.00000000000000E+00  1.05097514694884E+00
 5.45821660744027E-03  1.04671520857450E-01 -9.87737236520159E-01  1.07868940512223E+00 -8.00458010570205E-02  9.87737236520159E-01  2.20842495766288E-14  0.00000000000000E+00  0.00000000000000E+00  1.05096060163459E+00
 6.72537565752977E-03  1.16236849217830E-01 -1.09330406411638E+00  1.07674114641817E+00 -8.83865093106621E-02  1.09330406411638E+00 -1.10283147631424E-14  0.00000000000000E+00  0.00000000000000E+00  1.05094404824409E+00
 8.16355020328722E-03  1.28124402153160E-01 -1.20067637925608E+00  1.07453938802797E+00 -9.68010255272426E-02  1.20067637925608E+00 -2.20253502936085E-14  0.00000000000000E+00  0.00000000000000E+00  1.05092533826310E+00
 9.78772454041947E-03  1.40367433920490E-01 -1.30995077123488E+00  1.07206484562508E+00 -1.05285363820486E-01  1.30995077123488E+00  2.74878318891336E-14  0.00000000000000E+00  0.00000000000000E+00  1.05090430680739E+00
 1.16147497640242E-02  1.53000305874140E-01 -1.42120259975474E+00  1.06929630226801E+00 -1.13832300034101E-01  1.42120259975474E+00  1.09754870122880E-14  0.00000000000000E+00  0.00000000000000E+00  1.05088077225247E+00
 1.36634947064920E-02  1.66058611981010E-01 -1.53448285354398E+00  1.06621056418692E+00 -1.22431136459924E-01  1.53448285354398E+00 -5.47663043387603E-15  0.00000000000000E+00  0.00000000000000E+00  1.05085453594796E+00
 1.59550128430168E-02  1.79579313738350E-01 -1.64981463469370E+00  1.06278246228084E+00 -1.31067179785921E-01  1.64981463469370E+00 -5.46443315943557E-15  0.00000000000000E+00  0.00000000000000E+00  1.05082538205626E+00
 1.85127259986381E-02  1.93600885763370E-01 -1.76718945386739E+00  1.05898484750674E+00 -1.39721452844394E-01  1.76718945386739E+00  1.63533466282506E-14  0.00000000000000E+00  0.00000000000000E+00  1.05079307755697E+00
 2.13626257219779E-02  2.08163473439250E-01 -1.88656320866619E+00  1.05478863568223E+00 -1.48370214144555E-01  1.88656320866619E+00  1.63084606583097E-14  0.00000000000000E+00  0.00000000000000E+00  1.05075737246824E+00
 2.45334932122071E-02  2.23309064120080E-01 -2.00785203119857E+00  1.05016286476664E+00 -1.56984672325213E-01  2.00785203119857E+00 -2.70984406788854E-14  0.00000000000000E+00  0.00000000000000E+00  1.05071800033798E+00
 2.80571386954894E-02  2.39081673514710E-01 -2.13092794501356E+00  1.04507480936147E+00 -1.65530597206744E-01  2.13092794501356E+00  2.16840434497101E-19  0.00000000000000E+00  0.00000000000000E+00  1.05067467906720E+00
 3.19686611432361E-02  2.55527548982410E-01 -2.25561453692651E+00  1.03949012706286E+00 -1.73968117536274E-01  2.25561453692651E+00 -1.61450713909161E-14  0.00000000000000E+00  0.00000000000000E+00  1.05062711212833E+00
 3.63067292047523E-02  2.72695391576680E-01 -2.38168266101151E+00  1.03337307283651E+00 -1.82251504928974E-01  2.38168266101151E+00  5.36029554076833E-15  0.00000000000000E+00  0.00000000000000E+00  1.05057499024805E+00
 4.11138841889871E-02  2.90636598761910E-01 -2.50884641626707E+00  1.02668676443392E+00 -1.90329163572789E-01  2.50884641626707E+00  5.33655151319090E-15  0.00000000000000E+00  0.00000000000000E+00  1.05051799362160E+00
 4.64368658715277E-02  3.09405529793800E-01 -2.63675949865547E+00  1.01939352751336E+00 -1.98143698075087E-01  2.63675949865547E+00 -1.06198686997128E-14  0.00000000000000E+00  0.00000000000000E+00  1.05045579472696E+00
 5.23269618211963E-02  3.29059795790930E-01 -2.76501221413859E+00  1.01145530850614E+00 -2.05632226267458E-01  2.76501221413859E+00  3.16901452995788E-14  0.00000000000000E+00  0.00000000000000E+00  1.05038806179821E+00
 5.88403808327956E-02  3.49660576521820E-01 -2.89312933266642E+00  1.00283417624300E+00 -2.12726859251764E-01  2.89312933266642E+00 -2.10029476449547E-14  0.00000000000000E+00  0.00000000000000E+00  1.05031446301029E+00
 6.60386509160795E-02  3.71272965881180E-01 -3.02056910816474E+00  9.93492901662399E-01 -2.19355471458885E-01  3.02056910816474E+00 -5.21696401356575E-15  0.00000000000000E+00  0.00000000000000E+00  1.05023467140836E+00
 7.39890421231586E-02  3.93966347919110E-01 -3.14672369932223E+00  9.83395627709253E-01 -2.25442709684230E-01  3.14672369932223E+00 -5.18075166100473E-15  0.00000000000000E+00  0.00000000000000E+00  1.05014837059557E+00
 8.27650142947293E-02  4.17814805108950E-01 -3.27092132219681E+00  9.72508615984655E-01 -2.30911319926755E-01  3.27092132219681E+00  3.59933437221738E-14  0.00000000000000E+00  0.00000000000000E+00  1.05005526116157E+00
 9.24466895674549E-02  4.42897560282500E-01 -3.39243037048572E+00  9.60801071382220E-01 -2.35683743533421E-01  3.39243037048572E+00  5.09987017893732E-15  0.00000000000000E+00  0.00000000000000E+00  1.04995506780055E+00
 1.03121349208453E-01  4.69299453318170E-01 -3.51046577538777E+00  9.48246024681692E-01 -2.39684011312238E-01  3.51046577538777E+00  3.53801189734160E-14  0.00000000000000E+00  0.00000000000000E+00  1.04984754702305E+00
 1.14883954026688E-01  4.97111453229600E-01 -3.62419775618065E+00  9.34821261680059E-01 -2.42839867059077E-01  3.62419775618065E+00  3.00347854226279E-14  0.00000000000000E+00  0.00000000000000E+00  1.04973249532066E+00
 1.27837687254238E-01  5.26431205768080E-01 -3.73276308038522E+00  9.20510269671222E-01 -2.45085092008340E-01  3.73276308038522E+00  2.97229688778211E-14  0.00000000000000E+00  0.00000000000000E+00  1.04960975758949E+00
 1.42094518392665E-01  5.57363616017710E-01 -3.83527879431986E+00  9.05303176979713E-01 -2.46361926649484E-01  3.83527879431986E+00  3.42898452687646E-14  0.00000000000000E+00  0.00000000000000E+00  1.04947923556973E+00
 1.57775786081969E-01  5.90021464734360E-01 -3.93085828903531E+00  8.89197647314854E-01 -2.46623505389537E-01  3.93085828903531E+00 -9.67932331508159E-15  0.00000000000000E+00  0.00000000000000E+00  1.04934089600867E+00
 1.75012797573727E-01  6.24526056364000E-01 -4.01862937928372E+00  8.72199694635416E-01 -2.45836166613697E-01  4.01862937928372E+00  4.77764529327462E-15  0.00000000000000E+00  0.00000000000000E+00  1.04919477821693E+00
 1.93947441879086E-01  6.61007895787430E-01 -4.09775394118964E+00  8.54324375297805E-01 -2.43981515667122E-01  4.09775394118964E+00 -3.29831648104850E-14  0.00000000000000E+00  0.00000000000000E+00  1.04904100065904E+00
 2.14732813121051E-01  6.99607389894600E-01 -4.16744847201400E+00  8.35596320015314E-01 -2.41058092626942E-01  4.16744847201400E+00 -1.39278779481833E-14  0.00000000000000E+00  0.00000000000000E+00  1.04887976621170E+00
 2.37533840055034E-01  7.40475569115810E-01 -4.22700481896490E+00  8.16050065578017E-01 -2.37082522612745E-01  4.22700481896490E+00 -1.37114711945552E-14  0.00000000000000E+00  0.00000000000000E+00  1.04871136573417E+00
 2.62527917139745E-01  7.83774823055370E-01 -4.27581020213069E+00  7.95730155910225E-01 -2.32090032007585E-01  4.27581020213069E+00  8.99020441424980E-15  0.00000000000000E+00  0.00000000000000E+00  1.04853617963372E+00
 2.89905531951904E-01  8.29679643416110E-01 -4.31336561837303E+00  7.74690986188468E-01 -2.26134258011815E-01  4.31336561837303E+00 -2.64987684572837E-14  0.00000000000000E+00  0.00000000000000E+00  1.04835467717041E+00
 3.19870883154108E-01  8.78377366500210E-01 -4.33930170615890E+00  7.52996377545085E-01 -2.19286311890637E-01  4.33930170615890E+00  8.67036477336658E-15  0.00000000000000E+00  0.00000000000000E+00  1.04816741333392E+00
 3.52642482658659E-01  9.30068906753920E-01 -4.35339123688261E+00  7.30718879281611E-01 -2.11633113206512E-01  4.35339123688261E+00 -1.27521691123400E-14  0.00000000000000E+00  0.00000000000000E+00  1.04797502323075E+00
 3.88453735095880E-01  9.84969472119250E-01 -4.35555752913351E+00  7.07938811539942E-01 -2.03275057446401E-01  4.35555752913351E+00 -1.24934784739850E-14  0.00000000000000E+00  0.00000000000000E+00  1.04777821404242E+00
 4.27553487209260E-01  1.04330925138880E+00 -4.34587829118665E+00  6.84743072598331E-01 -1.94323132696252E-01  4.34587829118665E+00 -1.22267647395535E-14  0.00000000000000E+00  0.00000000000000E+00  1.04757775473993E+00
 4.70206539379044E-01  1.10533406335160E+00 -4.32458463451072E+00  6.61223749507025E-01 -1.84895636625322E-01  4.32458463451072E+00 -7.97018701037544E-15  0.00000000000000E+00  0.00000000000000E+00  1.04737446386187E+00
 5.16694111138080E-01  1.17130595728290E+00 -4.29205527680566E+00  6.37476579458538E-01 -1.75114675344470E-01  4.29205527680567E+00  7.78608948148740E-15  0.00000000000000E+00  0.00000000000000E+00  1.04716919576890E+00
 5.67314252307088E-01  1.24150375427690E+00 -4.24880621784010E+00  6.13599318480989E-01 -1.65102634322581E-01  4.24880621784010E+00 -1.51976955325983E-14  0.00000000000000E+00  0.00000000000000E+00  1.04696282587091E+00
 6.22382191258384E-01  1.31622351905710E+00 -4.19547642360484E+00  5.89690076674358E-01 -1.54978808565546E-01  4.19547642360484E+00 -2.96397021509742E-14  0.00000000000000E+00  0.00000000000000E+00  1.04675623537374E+00
 6.82230611834267E-01  1.39577895221970E+00 -4.13281025369733E+00  5.65845680818393E-01 -1.44856357004258E-01  4.13281025369733E+00 -1.44398382140309E-14  0.00000000000000E+00  0.00000000000000E+00  1.04655029611036E+00
 7.47209850613407E-01  1.48050169336690E+00 -4.06163751437095E+00  5.42160120633244E-01 -1.34839714687006E-01  4.06163751437095E+00  3.51476660276351E-15  0.00000000000000E+00  0.00000000000000E+00  1.04634585600189E+00
 8.17688006548147E-01  1.57074152626910E+00 -3.98285209184749E+00  5.18723129422800E-01 -1.25022554180582E-01  3.98285209184749E+00 -1.70972177387929E-14  0.00000000000000E+00  0.00000000000000E+00  1.04614372564358E+00
 8.94050955496708E-01  1.66686647803700E+00 -3.89739012881625E+00  4.95618939697324E-01 -1.15486344302683E-01  3.89739012881625E+00  6.64930350363635E-15  0.00000000000000E+00  0.00000000000000E+00  1.04594466643146E+00
 9.76702262852309E-01  1.76926280529040E+00 -3.80620864604484E+00  4.72925244402405E-01 -1.06299510450875E-01  3.80620864604484E+00  1.29209793905960E-14  0.00000000000000E+00  0.00000000000000E+00  1.04574938054844E+00
 1.06606298832660E+00  1.87833486145140E+00 -3.71026540202064E+00  4.50712381976698E-01 -9.75171636412898E-02  3.71026540202064E+00  9.40968223478444E-15  0.00000000000000E+00  0.00000000000000E+00  1.04555850301900E+00
 1.16257137797362E+00  1.99450484057040E+00 -3.61050063279689E+00  4.29042752738099E-01 -8.91813348619864E-02  3.61050063279689E+00  3.04411443968755E-15  0.00000000000000E+00  0.00000000000000E+00  1.04537259593219E+00
 1.26668243973273E+00  2.11821239448420E+00 -3.50782114601022E+00  4.07970462869562E-01 -8.13216312645045E-02  3.50782114601022E+00  1.18125995096641E-14  0.00000000000000E+00  0.00000000000000E+00  1.04519214482707E+00
 1.37886740010951E+00  2.24991412159750E+00 -3.40308706635334E+00  3.87541183838881E-01 -7.39562192762562E-02  3.40308706635334E+00  2.86381161840321E-15  0.00000000000000E+00  0.00000000000000E+00  1.04501755714410E+00
 1.49961304108161E+00  2.39008292715450E+00 -3.29710136456563E+00  3.67792207325034E-01 -6.70930377502580E-02  3.29710136456563E+00  1.11034228686413E-14  0.00000000000000E+00  0.00000000000000E+00  1.04484916256967E+00
 1.62942091788633E+00  2.53920725649330E+00 -3.19060215323291E+00  3.48752671102757E-01 -6.07311488342948E-02  3.19060215323291E+00  5.37991960009032E-15  0.00000000000000E+00  0.00000000000000E+00  1.04468721504682E+00
 1.76880645998704E+00  2.69779020444460E+00 -3.08425761228653E+00  3.30443927718318E-01 -5.48621446101190E-02  3.08425761228653E+00 -7.81774818492398E-15  0.00000000000000E+00  0.00000000000000E+00  1.04453189618821E+00
 1.91829795919269E+00  2.86634850570180E+00 -2.97866331390722E+00  3.12880026973527E-01 -4.94715407415434E-02  2.97866331390722E+00  1.26207095989261E-14  0.00000000000000E+00  0.00000000000000E+00  1.04438331981183E+00
 2.07843545058056E+00  3.04541141263370E+00 -2.87434165494440E+00  2.96068283137582E-01 -4.45401034432776E-02  2.87434165494439E+00 -9.77776887234327E-15  0.00000000000000E+00  0.00000000000000E+00  1.04424153731790E+00
 2.24976949350820E+00  3.23551946859640E+00 -2.77174306913030E+00  2.80009899787527E-01 -4.00450707939501E-02  2.77174306913030E+00  5.42101086242752E-20  0.00000000000000E+00  0.00000000000000E+00  1.04410654364015E+00
 2.43285986155683E+00  3.43722318629430E+00 -2.67124868095206E+00  2.64700627337645E-01 -3.59612433155743E-02  2.67124868095206E+00  9.16809488570036E-15  0.00000000000000E+00  0.00000000000000E+00  1.04397828352580E+00
 2.62827415168641E+00  3.65108164210920E+00 -2.57317407033609E+00  2.50131431775713E-01 -3.22619305653290E-02  2.57317407033609E+00  1.33157645066523E-14  0.00000000000000E+00  0.00000000000000E+00  1.04385665793008E+00
 2.83658632416612E+00  3.87766099852640E+00 -2.47777384024883E+00  2.36289156241025E-01 -2.89197503437029E-02  2.47777384024883E+00  8.59555482346508E-15  0.00000000000000E+00  0.00000000000000E+00  1.04374153034283E+00
 3.05837518594083E+00  4.11753296781790E+00 -2.38524671067359E+00  2.23157160866245E-01 -2.59072845189120E-02  2.38524671067359E+00  2.08088212459712E-15  0.00000000000000E+00  0.00000000000000E+00  1.04363273290107E+00
 3.29422283097621E+00  4.37127323095180E+00 -2.29574090044812E+00  2.10715929408407E-01 -2.31976008911612E-02  2.29574090044812E+00 -8.06055526145211E-15  0.00000000000000E+00  0.00000000000000E+00  1.04353007217337E+00
 3.54471305177144E+00  4.63945982628810E+00 -2.20935959753801E+00  1.98943634560109E-01 -2.07646538983101E-02  2.20935959753801E+00  3.90346663412672E-15  0.00000000000000E+00  0.00000000000000E+00  1.04343333453497E+00
 3.81042973662316E+00  4.92267152295640E+00 -2.12616635785956E+00  1.87816656367946E-01 -1.85835788946128E-02  2.12616635785956E+00 -1.89059109079875E-15  0.00000000000000E+00  0.00000000000000E+00  1.04334229107864E+00
 4.09195526736076E+00  5.22148619390280E+00 -2.04619030900104E+00  1.77310050781969E-01 -1.66308953108266E-02  2.04619030900104E+00  3.66351914082852E-15  0.00000000000000E+00  0.00000000000000E+00  1.04325670203241E+00
 4.38986893214957E+00  5.53647920342680E+00 -1.96943106861364E+00  1.67397967132747E-01 -1.48846337621966E-02  1.96943106861364E+00  1.77508290184758E-15  0.00000000000000E+00  0.00000000000000E+00  1.04317632067310E+00
 4.70474536758319E+00  5.86822182361920E+00 -1.89586331559295E+00  1.58054015103893E-01 -1.33244012036648E-02  1.89586331559295E+00  1.72057463762587E-15  0.00000000000000E+00  0.00000000000000E+00  1.04310089674286E+00
 5.03715304367186E+00  6.21727969347090E+00 -1.82544097668250E+00  1.49251582813579E-01 -1.19313969490638E-02  1.82544097668250E+00  1.66809925247757E-15  0.00000000000000E+00  0.00000000000000E+00  1.04303017938579E+00
 5.38765280450068E+00  6.58421133356270E+00 -1.75810101052364E+00  1.40964108675657E-01 -1.06883908103708E-02  1.75810101052364E+00  1.61769062772057E-15  0.00000000000000E+00  0.00000000000000E+00  1.04296391963314E+00
 5.75679647630536E+00  6.96956672820610E+00 -1.69376678700916E+00  1.33165310176029E-01 -9.57967305001349E-03  1.69376678700916E+00 -4.70770747688573E-15  0.00000000000000E+00  0.00000000000000E+00  1.04290187246913E+00
 6.14512555352271E+00  7.37388598569330E+00 -1.63235107134115E+00  1.25829373218997E-01 -8.59098425681945E-03  1.63235107134115E+00 -1.21815806140152E-14  0.00000000000000E+00  0.00000000000000E+00  1.04284379851569E+00
 6.55316997205098E+00  7.79769808598670E+00 -1.57375863102017E+00  1.18931105758537E-01 -7.70943182670965E-03  1.57375863102017E+00  1.47800473032297E-15  0.00000000000000E+00  0.00000000000000E+00  1.04278946537362E+00
 6.98144697753739E+00  8.24151972374640E+00 -1.51788848962266E+00  1.12446059585972E-01 -6.92339839666602E-03  1.51788848962266E+00  5.74027790903840E-15  0.00000000000000E+00  0.00000000000000E+00  1.04273864866013E+00
 7.43046009502829E+00  8.70585425310560E+00 -1.46463585507167E+00  1.06350623959456E-01 -6.22244645011345E-03  1.46463585507167E+00  3.38813178901720E-21  0.00000000000000E+00  0.00000000000000E+00  1.04269113277991E+00
 7.90069820481030E+00  9.19119073909020E+00 -1.41389375178022E+00  1.00622094699983E-01 -5.59722230958924E-03  1.41389375178022E+00  3.38813178901720E-21  0.00000000000000E+00  0.00000000000000E+00  1.04264671146663E+00
 8.39263472776732E+00  9.69800311906950E+00 -1.36555438673693E+00  9.52387220678714E-02 -5.03936192219762E-03  1.36555438673693E+00 -3.94885404757239E-15  0.00000000000000E+00  0.00000000000000E+00  1.04260518812783E+00
 8.90672692211170E+00  1.02267494761520E+01 -1.31951027892909E+00  9.01797405626299E-02 -4.54140015110770E-03  1.31951027892909E+00 -8.95868123608479E-15  0.00000000000000E+00  0.00000000000000E+00  1.04256637602518E+00
 9.44341529194395E+00  1.07778714250320E+01 -1.27565518042173E+00  8.54253834362648E-02 -4.09668475040873E-03  1.27565518042173E+00  4.97918153648073E-15  0.00000000000000E+00  0.00000000000000E+00  1.04253009831692E+00
 1.00031231067770E+01  1.13517936094710E+01 -1.23388481555145E+00  8.09568844994084E-02 -3.69929575642051E-03  1.23388481555145E+00 -9.68937759616550E-15  0.00000000000000E+00  0.00000000000000E+00  1.04249618798845E+00
 1.05862560299504E+01  1.19489233093730E+01 -1.19409746280373E+00  7.67564694559555E-02 -3.34397070179432E-03  1.19409746280373E+00  5.89444298763637E-15  0.00000000000000E+00  0.00000000000000E+00  1.04246448769165E+00
 1.11932018527657E+01  1.25696501543330E+01 -1.15619440165287E+00  7.28073387927486E-02 -3.02603579469721E-03  1.15619440165287E+00  1.14788380352598E-15  0.00000000000000E+00  0.00000000000000E+00  1.04243484951234E+00
 1.18243303302181E+01  1.32143459395570E+01 -1.12008024453149E+00  6.90936439439662E-02 -2.74134302435754E-03  1.12008024453149E+00 -2.23621272053050E-15  0.00000000000000E+00  0.00000000000000E+00  1.04240713468068E+00
 1.24799931133719E+01  1.38833645392200E+01 -1.08566317182068E+00  6.56004582636909E-02 -2.48621301213916E-03  1.08566317182068E+00 -1.08950121060353E-15  0.00000000000000E+00  0.00000000000000E+00  1.04238121323783E+00
 1.31605237727486E+01  1.45770419116650E+01 -1.05285508574741E+00  6.23137440813997E-02 -2.25738334117163E-03  1.05285508574741E+00  4.24807267135471E-15  0.00000000000000E+00  0.00000000000000E+00  1.04235696366838E+00
 1.38662379065528E+01  1.52956961902790E+01 -1.02157169703810E+00  5.92203169602117E-02 -2.05196203244197E-03  1.02157169703810E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  1.04233427250714E+00
 1.45974333271519E+01  1.60396278534570E+01 -9.91732556436193E-01  5.63078080689872E-02 -1.86738580682996E-03  9.91732556436193E-01 -3.03064322769442E-15  0.00000000000000E+00  0.00000000000000E+00  1.04231303392577E+00
 1.53543903189497E+01  1.68091199668260E+01 -9.63261041480578E-01  5.35646254563744E-02 -1.70138275321976E-03  9.63261041480578E-01  5.91482260034731E-15  0.00000000000000E+00  0.00000000000000E+00  1.04229314930451E+00
 1.61373719606329E+01  1.76044384906800E+01 -9.36084307514127E-01  5.09799148523271E-02 -1.55193902625591E-03  9.36084307514127E-01  1.92465621483848E-15  0.00000000000000E+00  0.00000000000000E+00  1.04227452679248E+00
 1.69466245047241E+01  1.84258326455750E+01 -9.10133210516554E-01  4.85435205289608E-02 -1.41726920337290E-03  9.10133210516554E-01  5.63846497229491E-15  0.00000000000000E+00  0.00000000000000E+00  1.04225708086006E+00
 1.77823778074229E+01  1.92735353290480E+01 -8.85342208231521E-01  4.62459466292220E-02 -1.29578994987998E-03  8.85342208231521E-01  9.18013461201263E-16  0.00000000000000E+00  0.00000000000000E+00  1.04224073184631E+00
 1.86448458018550E+01  2.01477635765660E+01 -8.61649244991179E-01  4.40783193034102E-02 -1.18609665900041E-03  8.61649244991179E-01  8.47032947254300E-22  0.00000000000000E+00  0.00000000000000E+00  1.04222540550482E+00
 1.95342270080600E+01  2.10487190600270E+01 -8.38995624781547E-01  4.20323499021187E-02 -1.08694275916033E-03  8.38995624781547E-01  8.76958621280795E-16  0.00000000000000E+00  0.00000000000000E+00  1.04221103255119E+00
 2.04507050733234E+01  2.19765886173870E+01 -8.17325876286865E-01  4.01002994260358E-02 -9.97221403273858E-04  8.17325876286865E-01  1.71512609819266E-15  0.00000000000000E+00  0.00000000000000E+00  1.04219754821627E+00
 2.13944493367821E+01  2.29315448073320E+01 -7.96587613010746E-01  3.82749443668091E-02 -9.15949280975669E-04  7.96587613010747E-01  5.87213785727808E-15  0.00000000000000E+00  0.00000000000000E+00  1.04218489180947E+00
 2.23656154125931E+01  2.39137464832550E+01 -7.76731390977543E-01  3.65495440405361E-02 -8.42252317157771E-04  7.76731390977543E-01  1.64173768133489E-15  0.00000000000000E+00  0.00000000000000E+00  1.04217300629775E+00
