#   383
# ind(i), s(i), real(alpha(i)), aimag(alpha(i))
   2  8.2561870000000E-02 -2.8039704932856E+02  6.6248987396472E+01
   3  1.6512370000000E-01 -1.4297400378560E+02  2.7890444576194E+01
   4  2.4768560000000E-01 -1.0135837708164E+02  6.6101104947246E+00
   5  3.3024750000000E-01 -7.5247228782410E+01  4.4800673646864E+00
   6  4.1280940000000E-01 -6.0722674370416E+01  3.2297844490191E+00
   7  4.9537120000000E-01 -5.1764775272070E+01  2.3955700275285E+00
   8  5.7793310000000E-01 -4.5829833940151E+01  1.7897836912851E+00
   9  6.6049500000000E-01 -4.1690759643099E+01  1.3233417467678E+00
  10  7.4305690000000E-01 -3.8690639868136E+01  9.4971316892677E-01
  11  8.2561870000000E-01 -3.6448661092538E+01  6.4236495646728E-01
  12  9.0818060000000E-01 -3.4730355484665E+01  3.8518578814180E-01
  13  9.9074250000000E-01 -3.3384657317182E+01  1.6788922450312E-01
  14  1.0733040000000E+00 -3.2310794872043E+01 -1.6503424632276E-02
  15  1.1558660000000E+00 -3.1439638400114E+01 -1.7311235174323E-01
  16  1.2384280000000E+00 -3.0722596807705E+01 -3.0597627760247E-01
  17  1.3209900000000E+00 -3.0124759957288E+01 -4.1846018724655E-01
  18  1.4035520000000E+00 -2.9620540384931E+01 -5.1344169414253E-01
  19  1.4861140000000E+00 -2.9190843585878E+01 -5.9340388181412E-01
  20  1.5686760000000E+00 -2.8821191061921E+01 -6.6049295837507E-01
  21  1.6512370000000E+00 -2.8500445975284E+01 -7.1655614588047E-01
  22  1.7337990000000E+00 -2.8219933686973E+01 -7.6318272147652E-01
  23  1.8163610000000E+00 -2.7972819539385E+01 -8.0173147216922E-01
  24  1.8989230000000E+00 -2.7753662854202E+01 -8.3336521752281E-01
  25  1.9814850000000E+00 -2.7558092529299E+01 -8.5907675994008E-01
  26  2.0640470000000E+00 -2.7382565280213E+01 -8.7971404540181E-01
  27  2.1466090000000E+00 -2.7224187067839E+01 -8.9600146312254E-01
  28  2.2291710000000E+00 -2.7080575244921E+01 -9.0855790510237E-01
  29  2.3117320000000E+00 -2.6949755156115E+01 -9.1791281341998E-01
  30  2.3942940000000E+00 -2.6830078984774E+01 -9.2452078623050E-01
  31  2.4768560000000E+00 -2.6720185916359E+01 -9.2876947365532E-01
  32  2.5594180000000E+00 -2.6618839152150E+01 -9.3099594288319E-01
  33  2.6419800000000E+00 -2.6525114425808E+01 -9.3148492349446E-01
  34  2.7245420000000E+00 -2.6438141507951E+01 -9.3048483165594E-01
  35  2.8071040000000E+00 -2.6357192974855E+01 -9.2820922667335E-01
  36  2.8896660000000E+00 -2.6281659646134E+01 -9.2484140457453E-01
  37  2.9722270000000E+00 -2.6210943334650E+01 -9.2054367844811E-01
  38  3.0547890000000E+00 -2.6144641321854E+01 -9.1545219372954E-01
  39  3.1373510000000E+00 -2.6082274663732E+01 -9.0968477576178E-01
  40  3.2199130000000E+00 -2.6023528006606E+01 -9.0334764821408E-01
  41  3.3024750000000E+00 -2.5968065962007E+01 -8.9652999546278E-01
  42  3.3850370000000E+00 -2.5915605899073E+01 -8.8930998469703E-01
  43  3.4675990000000E+00 -2.5865907573290E+01 -8.8175879809888E-01
  44  3.5501610000000E+00 -2.5818717269659E+01 -8.7392607708639E-01
  45  3.6327220000000E+00 -2.5773866287351E+01 -8.6587256038945E-01
  46  3.7152840000000E+00 -2.5731173979166E+01 -8.5764302628089E-01
  47  3.7978460000000E+00 -2.5690455833472E+01 -8.4926768245864E-01
  48  3.8804080000000E+00 -2.5651591761868E+01 -8.4078903219768E-01
  49  3.9629700000000E+00 -2.5614448901331E+01 -8.3223593901246E-01
  50  4.0455320000000E+00 -2.5578891522767E+01 -8.2362707166447E-01
  51  4.1280940000000E+00 -2.5544829993728E+01 -8.1499166193987E-01
  52  4.2106550000000E+00 -2.5512165310999E+01 -8.0634886189051E-01
  53  4.2932170000000E+00 -2.5480800544334E+01 -7.9771024107228E-01
  54  4.3757790000000E+00 -2.5450650799984E+01 -7.8909254408702E-01
  55  4.4583410000000E+00 -2.5421654018704E+01 -7.8051038402699E-01
  56  4.5409030000000E+00 -2.5393738127220E+01 -7.7197457838915E-01
  57  4.6234650000000E+00 -2.5366839431710E+01 -7.6349090059811E-01
  58  4.7060270000000E+00 -2.5340890266274E+01 -7.5506836025567E-01
  59  4.7885890000000E+00 -2.5315850676022E+01 -7.4671548785548E-01
  60  4.8711500000000E+00 -2.5291667670506E+01 -7.3843751725961E-01
  61  4.9537120000000E+00 -2.5268293723593E+01 -7.3023742823383E-01
  62  5.0362740000000E+00 -2.5245682356742E+01 -7.2212025336687E-01
  63  5.1188360000000E+00 -2.5223801069032E+01 -7.1408957884708E-01
  64  5.2013980000000E+00 -2.5202613050921E+01 -7.0614864206915E-01
  65  5.2839600000000E+00 -2.5182077644910E+01 -6.9829532813697E-01
  66  5.3665220000000E+00 -2.5162165951015E+01 -6.9053777453433E-01
  67  5.4490840000000E+00 -2.5142850834864E+01 -6.8287265665244E-01
  68  5.5316450000000E+00 -2.5124102631730E+01 -6.7530187233708E-01
