# x, s, \omega_z, -Cp, dp/ds, du_s/dn, dt/dn, us, un, T
 0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  1.17112177070556E+00 -1.13080713528407E-14  0.00000000000000E+00  9.43689570930697E-13  0.00000000000000E+00  0.00000000000000E+00  1.19024962172340E+00
 5.00125225513537E-05  1.00014189035200E-02 -3.34987441900365E+00  1.17103223698593E+00 -8.94930753258686E-03  3.34987441900364E+00  2.22033500746609E-13  0.00000000000000E+00  0.00000000000000E+00  1.19024916525547E+00
 2.00200424906182E-04  2.00113539938280E-02 -6.69751131483192E+00  1.17076358525201E+00 -1.78848833852260E-02  6.69751131483192E+00 -2.77500204770993E-13  0.00000000000000E+00  0.00000000000000E+00  1.19024805083935E+00
 4.51015191988228E-04  3.00383352947100E-02 -1.00438078981022E+01  1.17031542028065E+00 -2.68054437056641E-02  1.00438078981022E+01  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  1.19024647372978E+00
 8.03210902575376E-04  4.00909205443930E-02 -1.33893693874877E+01  1.16968692110113E+00 -3.57078441722904E-02  1.33893693874877E+01  1.10933236948112E-13  0.00000000000000E+00  0.00000000000000E+00  1.19024437954586E+00
 1.25784663923902E-03  5.01777091540380E-02 -1.67343063279259E+01  1.16887690456646E+00 -4.45869117196782E-02  1.67343063279259E+01  1.66324377163271E-13  0.00000000000000E+00  0.00000000000000E+00  1.19024173743098E+00
 1.81628987041645E-03  6.03073562882240E-02 -2.00786114154293E+01  1.16788383116925E+00 -5.34373348751400E-02  2.00786114154293E+01  3.38813178901720E-21  0.00000000000000E+00  0.00000000000000E+00  1.19023853702046E+00
 2.48022081275353E-03  7.04885871088180E-02 -2.34221471787705E+01  1.16670581269658E+00 -6.22532315173421E-02  2.34221471787705E+01  1.10747962043427E-13  0.00000000000000E+00  0.00000000000000E+00  1.19023477408540E+00
 3.25163778415866E-03  8.07302112243230E-02 -2.67646900268853E+01  1.16534062298651E+00 -7.10284129236316E-02  2.67646900268853E+01  3.31989162994251E-13  0.00000000000000E+00  0.00000000000000E+00  1.19023044746889E+00
 4.13286356028360E-03  9.10411373875360E-02 -3.01059164601535E+01  1.16378569839627E+00 -7.97562863897818E-02  3.01059164601535E+01  2.21132580833800E-13  0.00000000000000E+00  0.00000000000000E+00  1.19022555731530E+00
 5.12655274940634E-03  1.01430388485350E-01 -3.34454053791641E+01  1.16203815065342E+00 -8.84298899212842E-02  3.34454053791641E+01 -5.52287504466432E-14  0.00000000000000E+00  0.00000000000000E+00  1.19022010517530E+00
 6.23570020290815E-03  1.11907116865600E-01 -3.67826269728704E+01  1.16009476703944E+00 -9.70418405192891E-02  3.67826269728704E+01  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  1.19021409341783E+00
 7.46365048072487E-03  1.22480620047100E-01 -4.01169352515540E+01  1.15795202544211E+00 -1.05584319495742E-01  4.01169352515540E+01 -5.51013905726941E-14  0.00000000000000E+00  0.00000000000000E+00  1.19020752567337E+00
 8.81410839329562E-03  1.33160356860500E-01 -4.34475579446307E+01  1.15560609624904E+00 -1.14049037622013E-01  4.34475579446307E+01 -5.50282204785785E-14  0.00000000000000E+00  0.00000000000000E+00  1.19020040645656E+00
 1.02911506436061E-02  1.43955964068820E-01 -4.67735860298999E+01  1.15305285995029E+00 -1.22427208586025E-01  4.67735860298999E+01 -1.09897076790329E-13  0.00000000000000E+00  0.00000000000000E+00  1.19019274170687E+00
 1.18992385949625E-02  1.54877273518550E-01 -5.00939640866552E+01  1.15028791176467E+00 -1.30709524178879E-01  5.00939640866551E+01 -2.19448659005868E-13  0.00000000000000E+00  0.00000000000000E+00  1.19018453848615E+00
 1.36432321920674E-02  1.65934329873580E-01 -5.34074789881099E+01  1.14730658230792E+00 -1.38886128525079E-01  5.34074789881099E+01 -1.64306854797194E-13  0.00000000000000E+00  0.00000000000000E+00  1.19017580556701E+00
 1.55284050648502E-02  1.77137408986230E-01 -5.67127507249363E+01  1.14410394573338E+00 -1.46946602626830E-01  5.67127507249363E+01 -1.64006205534764E-13  0.00000000000000E+00  0.00000000000000E+00  1.19016655317078E+00
 1.75604608462619E-02  1.88497036961470E-01 -6.00082212528967E+01  1.14067484407191E+00 -1.54879945431480E-01  6.00082212528967E+01  1.09122617625995E-13  0.00000000000000E+00  0.00000000000000E+00  1.19015679358503E+00
 1.97455507369069E-02  2.00024009972530E-01 -6.32921460550046E+01  1.13701389960369E+00 -1.62674569153794E-01  6.32921460550046E+01  1.63339475408794E-13  0.00000000000000E+00  0.00000000000000E+00  1.19014654092740E+00
