# x, s, \omega_z, -Cp, dp/ds, du_s/dn, dt/dn, us, un, T
 0.00000000000000E+00  0.00000000000000E+00  1.03618162634568E-04  1.17040180705055E+00  1.12453677876703E-04 -1.71331035718969E-13 -2.91677861902206E-04 -1.58245539142932E-14  8.88178419700125E-15  1.12800000000000E+00
 1.05016667498524E-04  1.44930341701950E-02 -1.00916692132261E-04  1.17021629108794E+00 -1.29200989692735E-02 -1.16374419336156E-02 -2.56475427232081E-04  1.17167859495453E-02 -8.88083552010033E-15  1.12798242776666E+00
 4.41314767305918E-04  2.97134514595000E-02 -1.38408394996195E-04  1.16961452952635E+00 -2.66096988427774E-02 -2.39509276381651E-02 -1.42437327839714E-04  2.41376784554755E-02 -1.33170384442050E-14  1.12792542367728E+00
 1.04359780360579E-03  4.57017235324300E-02 -2.35559561409637E-04  1.16853477749576E+00 -4.08989510944419E-02 -3.68205502033409E-02  6.16474820635555E-05  3.71733572408808E-02  0.00000000000000E+00  1.12782312211346E+00
 1.95067378638905E-03  6.25013580629050E-02 -3.20737203381799E-04  1.16691069744447E+00 -5.57418079477003E-02 -5.02197450960042E-02  3.67331703338621E-04  5.08364213654618E-02  1.32962217624932E-14  1.12766920425763E+00
 3.20590308496776E-03  8.01592420188950E-02 -4.06065175489995E-04  1.16467016436282E+00 -7.10969123704813E-02 -6.41182402428858E-02  7.86520814918449E-04  6.51454224720029E-02  4.42658062982382E-14  1.12745677746316E+00
 4.85769352138473E-03  9.87260333651630E-02 -4.91341548950391E-04  1.16173548608043E+00 -8.68999649246722E-02 -7.84736132661441E-02  1.33116597724441E-03  8.01177484095972E-02  0.00000000000000E+00  1.12717838673789E+00
 6.96004761034261E-03  1.18256607932290E-01 -5.75298565961502E-04  1.15802368888246E+00 -1.03067375211025E-01 -9.32290229150310E-02  2.01288873319547E-03  9.57686731145231E-02 -3.46944695195361E-18  1.12682603023999E+00
 9.57316735820826E-03  1.38810568965350E-01 -6.56393977357006E-04  1.15344698872137E+00 -1.19494467854898E-01 -1.08311422425473E-01  2.84251323310648E-03  1.12110786052061E-01  8.79331329972644E-15  1.12639118997130E+00
 1.27641225915660E-02  1.60452827668870E-01 -7.32884912672926E-04  1.14791350708752E+00 -1.36053878558007E-01 -1.23629958103360E-01  3.82949759423666E-03  1.29153398730315E-01 -4.82426598669150E-14  1.12586488314834E+00
 1.66075894010292E-02  1.83254263896560E-01 -8.02868980409543E-04  1.14132827323974E+00 -1.52594522759597E-01 -1.39074662051691E-01  4.98126556672278E-03  1.46901906221934E-01  1.74617265091825E-14  1.12523773823339E+00
 2.11866659644513E-02  2.07292476981380E-01 -8.64344093316649E-04  1.13359454880537E+00 -1.68941375252834E-01 -1.54515601327045E-01  6.30244901360953E-03  1.65357111594395E-01  8.69443406159576E-15  1.12450009928258E+00
 2.65937737617918E-02  2.32652637550620E-01 -9.15291998573875E-04  1.12461550277953E+00 -1.84896320551667E-01 -1.69802672244326E-01  7.79406361199376E-03  1.84514527740961E-01  1.73194791841524E-14  1.12364216179872E+00
 3.29316530188251E-02  2.59428452005960E-01 -9.53786108649823E-04  1.11429625228927E+00 -2.00240334837240E-01 -1.84766242768478E-01  9.45265442475656E-03  2.04363676314461E-01 -1.29132815551714E-14  1.12265414243881E+00
 4.03144621265236E-02  2.87723252154080E-01 -9.78120343798183E-04  1.10254626615258E+00 -2.14737231646464E-01 -1.99218846078823E-01  1.12694641408828E-02  2.24887409065399E-01 -4.69971284111637E-14  1.12152648361521E+00
 4.88689917859712E-02  3.17651223238510E-01 -9.86951727605212E-04  1.08928210418188E+00 -2.28139135896187E-01 -2.12958106793138E-01  1.32296930033455E-02  2.46061282167458E-01 -4.26048085699904E-15  1.12025009221352E+00
 5.87360057346589E-02  3.49338784338510E-01 -9.79445862091199E-04  1.07443043575451E+00 -2.40193744228171E-01 -2.25771031283431E-01  1.53119336185799E-02  2.67853018779056E-01  3.35703687071032E-14  1.11881660932236E+00
