# x, s, \omega_z, -Cp, dp/ds, du_s/dn, dt/dn, us, un, T
-2.22044604925031E-17  0.00000000000000E+00 -8.51846129486602E-36  1.03798011339643E+00 -1.59178627809135E-12  8.51846129486602E-36  6.79815536723434E-31  0.00000000000000E+00  0.00000000000000E+00  1.00209030109121E+00
 1.51410620610428E-04  1.00482413800780E-02 -4.29230720351588E+00  1.03659286639760E+00 -1.37914345885092E-01  4.29230720351588E+00 -1.04916075927662E-12  0.00000000000000E+00  0.00000000000000E+00  1.00209022265660E+00
 6.11018201938066E-04  2.01935866135110E-02 -8.59428687396970E+00  1.03239516197584E+00 -2.75405611389047E-01  8.59428687396970E+00  3.49720251486375E-13  0.00000000000000E+00  0.00000000000000E+00  1.00208999258428E+00
 1.38625265654738E-03  3.04369740892160E-02 -1.28742111977211E+01  1.02535929002693E+00 -4.10753412676293E-01  1.28742111977211E+01 -3.49720248521760E-13  0.00000000000000E+00  0.00000000000000E+00  1.00208961539154E+00
 2.48364709596339E-03  4.07793512644780E-02 -1.71002991658807E+01  1.01549252047991E+00 -5.42269281899325E-01  1.71002991658807E+01 -1.04916076420000E-12  0.00000000000000E+00  0.00000000000000E+00  1.00208909115575E+00
 3.90878627723697E-03  5.12216747525910E-02 -2.12410821241382E+01  1.00283824713298E+00 -6.68297695710803E-01  2.12410821241382E+01  1.04916075827077E-12  0.00000000000000E+00  0.00000000000000E+00  1.00208842293743E+00
 5.66627239884015E-03  6.17649104113340E-02 -2.52665457445935E+01  9.87475590124461E-01 -7.87338296171009E-01  2.52665457445935E+01 -3.49720259533188E-13  0.00000000000000E+00  0.00000000000000E+00  1.00208761640624E+00
 7.75970918329423E-03  7.24100334323100E-02 -2.91486692703586E+01  9.69516462450059E-01 -8.98047646257273E-01  2.91486692703586E+01  1.04916076843517E-12  0.00000000000000E+00  0.00000000000000E+00  1.00208667953009E+00
 1.01917043859923E-02  8.31580284311460E-02 -3.28622787094379E+01  9.49104031397695E-01 -9.99322069393779E-01  3.28622787094379E+01  2.79776202205539E-12  0.00000000000000E+00  0.00000000000000E+00  1.00208562212625E+00
 1.29638901044525E-02  9.40098895385620E-02 -3.63853923746678E+01  9.26406694485394E-01 -1.09028375916437E+00  3.63853923746678E+01 -1.04916075149451E-12  0.00000000000000E+00  0.00000000000000E+00  1.00208445561955E+00
 1.60769595226615E-02  1.04966620492330E-01 -3.96997739150720E+01  9.01616008000730E-01 -1.17033548843407E+00  3.96997739150720E+01 -1.39888099069891E-12  0.00000000000000E+00  0.00000000000000E+00  1.00208319256308E+00
